1,-0.4264,0.7743,0.2349,0.915
1,0.4615,0.1803,0.8944,1.022
1,1.4751,-0.4595,-0.6624,1.681
1,0.8557,0.0875,-0.1694,0.877
1,1.0776,-1.0626,-0.104,1.517
1,0.2482,0.8983,0.4495,1.035
2,0.8064,0.0298,-1.1121,1.374
2,-2.8398,4.0578,4.6161,6.77
2,0.4669,-6.2157,-7.1899,9.516
2,-7.4078,5.0908,4.2913,9.96
2,-1.1294,-7.1956,-6.7047,9.9
2,4.0914,-4.4693,-0.9468,6.133
3,-0.2245,3.2273,1.1931,3.448
3,-1.358,-0.6026,0.5091,1.57
3,1.1351,0.3771,-0.2072,1.214
3,-2.1982,-0.5988,0.8246,2.423
3,-0.7133,-0.2185,-0.2771,0.796
3,-2.699,2.6018,-1.6481,4.095
4,0.5073,-0.1484,0.5258,0.746
4,0.3733,0.2301,0.1693,0.47
4,-0.0826,0.3311,-0.6134,0.702
4,-0.0271,0.025,0.0355,0.051
4,-0.074,0.0656,-0.0835,0.129
4,0.0406,-0.0458,-0.091,0.11
5,-1.3281,0.3959,-0.3463,1.428
5,1.1811,0.4046,0.4548,1.329
5,0.0568,-0.0089,-0.0198,0.061
5,-0.021,-0.0399,0.0819,0.094
5,0.297,0.032,-0.2201,0.371
5,0.1969,-0.0517,0.055,0.211
